# Array shape: (1000, 20)
-1.028405759810985103e+02 -1.031977280054747155e+02 -1.031481795080296138e+02 -1.041614719666993523e+02 -1.029499981097253567e+02 -1.029823673242389788e+02 -1.038138542186133293e+02 -1.054854065018935785e+02 -1.033838056479528973e+02 -1.031686482581947644e+02 -1.039155879599238830e+02 -1.028422463704000620e+02 -1.037630530094347989e+02 -1.044686517506649324e+02 -1.041447411701378485e+02 -1.046865795779409467e+02 -1.031916022404873559e+02 -1.043972572011124100e+02 -1.029991275669105306e+02 -1.030000630554894911e+02
-1.028817002919088281e+02 -1.031391056068125636e+02 -1.038494630778804293e+02 -1.042159918586476550e+02 -1.029445965349403593e+02 -1.029823673242389788e+02 -1.038138542186133293e+02 -1.054854065018935785e+02 -1.028625210546351809e+02 -1.037857407265449297e+02 -1.044174558821021321e+02 -1.028430256545831298e+02 -1.046132769417064594e+02 -1.043456851509473893e+02 -1.041447411701378485e+02 -1.049842196684067801e+02 -1.031916022404873559e+02 -1.043972572011124100e+02 -1.032002927031733464e+02 -1.030187778224090209e+02
-1.030427313371584717e+02 -1.033216650582320284e+02 -1.038494630778804293e+02 -1.042159918586476550e+02 -1.029445965349403593e+02 -1.028668741151392396e+02 -1.038138542186133293e+02 -1.051232109061893709e+02 -1.031848407684469606e+02 -1.029685235227099724e+02 -1.038964123899871481e+02 -1.028518471241528687e+02 -1.046132769417064594e+02 -1.043456851509473893e+02 -1.037863701628248521e+02 -1.049842196684067801e+02 -1.031916022404873559e+02 -1.043972572011124100e+02 -1.037709779055128365e+02 -1.030187778224090209e+02
-1.034305051056462901e+02 -1.037866068746843666e+02 -1.036644093858915312e+02 -1.042159918586476550e+02 -1.028850571679041792e+02 -1.029045436673976042e+02 -1.035448492701549696e+02 -1.051232109061893709e+02 -1.033676839655265667e+02 -1.030403723394170186e+02 -1.033403006311354773e+02 -1.028518471241528687e+02 -1.037928621500543045e+02 -1.035160831209528283e+02 -1.037863701628248521e+02 -1.045015394177602275e+02 -1.033551658721321900e+02 -1.029955385662213416e+02 -1.028535647303313141e+02 -1.029637430141246739e+02
-1.030416428458804603e+02 -1.037866068746843666e+02 -1.036644093858915312e+02 -1.042159918586476550e+02 -1.035500176458655801e+02 -1.029841941935513177e+02 -1.032124820536775189e+02 -1.054068971304536717e+02 -1.033794353660519789e+02 -1.030912543775282444e+02 -1.033403006311354773e+02 -1.028870804149664906e+02 -1.038716546366193541e+02 -1.034515490852622008e+02 -1.043903262308846251e+02 -1.046905308815150875e+02 -1.036079901916839248e+02 -1.029955385662213416e+02 -1.028808977476336679e+02 -1.029571659392053391e+02
-1.030416428458804603e+02 -1.037866068746843666e+02 -1.033906779666321398e+02 -1.039074164936890838e+02 -1.031995557593584323e+02 -1.028520921267854789e+02 -1.039159850451864742e+02 -1.054068971304536717e+02 -1.038017173666883082e+02 -1.030912543775282444e+02 -1.033403006311354773e+02 -1.029025307935190767e+02 -1.038716546366193541e+02 -1.034515490852622008e+02 -1.035236395016467554e+02 -1.046905308815150875e+02 -1.036079901916839248e+02 -1.032572883908600971e+02 -1.030156882930705251e+02 -1.029571659392053391e+02
-1.051073900092929989e+02 -1.031230356242092512e+02 -1.033906779666321398e+02 -1.036334368354072808e+02 -1.028875314711050493e+02 -1.028383162425163277e+02 -1.039159850451864742e+02 -1.047441800099501847e+02 -1.037124389575614174e+02 -1.030912543775282444e+02 -1.032736254164764205e+02 -1.029078924828178714e+02 -1.034287349125771982e+02 -1.031061099229370939e+02 -1.032674707638394409e+02 -1.049822532322600352e+02 -1.037860062696550756e+02 -1.028424104449070171e+02 -1.037358965138935645e+02 -1.029637004010379542e+02
-1.051073900092929989e+02 -1.032705513726555182e+02 -1.031410774979023302e+02 -1.039723198720724184e+02 -1.028692252656679216e+02 -1.028383162425163277e+02 -1.048436094668403058e+02 -1.047441800099501847e+02 -1.042185554671200975e+02 -1.030090970812622544e+02 -1.049948163927274720e+02 -1.037745417140415043e+02 -1.030267784354314955e+02 -1.032029697230558440e+02 -1.035913496811506889e+02 -1.064484482750403345e+02 -1.033159472785446411e+02 -1.032819320839575994e+02 -1.031522913623283983e+02 -1.033189327199033016e+02
-1.051073900092929989e+02 -1.029438893296871953e+02 -1.031410774979023302e+02 -1.039723198720724184e+02 -1.030213562413172212e+02 -1.031258962219744717e+02 -1.048436094668403058e+02 -1.047441800099501847e+02 -1.030747260758122223e+02 -1.030197272016150691e+02 -1.051708209415189685e+02 -1.037745417140415043e+02 -1.030228331514197748e+02 -1.031900387785543103e+02 -1.040324720505801679e+02 -1.067500512510502801e+02 -1.030277423903702783e+02 -1.032819320839575994e+02 -1.037852400068811107e+02 -1.033189327199033016e+02
-1.051073900092929989e+02 -1.032987630028260497e+02 -1.031151959208408613e+02 -1.042500872081673720e+02 -1.029009701264212708e+02 -1.028793234070393225e+02 -1.048436094668403058e+02 -1.041703579794439634e+02 -1.033193988411778861e+02 -1.030197272016150691e+02 -1.051708209415189685e+02 -1.030567619939125308e+02 -1.030220649756896307e+02 -1.029938064574066345e+02 -1.040324720505801679e+02 -1.066404674273316004e+02 -1.029323437431074524e+02 -1.032512026072417939e+02 -1.039997911221183529e+02 -1.029542211838632682e+02
-1.051073900092929989e+02 -1.032987630028260497e+02 -1.030184050336051484e+02 -1.042500872081673720e+02 -1.030678949737720700e+02 -1.030306418587941550e+02 -1.037773457617706043e+02 -1.054899963716517703e+02 -1.033193988411778861e+02 -1.030345768011669918e+02 -1.051708209415189685e+02 -1.030567619939125308e+02 -1.030220649756896307e+02 -1.029938064574066345e+02 -1.045387173269605512e+02 -1.066404674273316004e+02 -1.028345285590104226e+02 -1.032512026072417939e+02 -1.036839665427028905e+02 -1.029595019833935936e+02
-1.051073900092929989e+02 -1.032987630028260497e+02 -1.030650035889671017e+02 -1.042500872081673720e+02 -1.030678949737720700e+02 -1.044942293886852553e+02 -1.041852280717465220e+02 -1.053849831729946800e+02 -1.037090988405538496e+02 -1.029659964761945616e+02 -1.051708209415189685e+02 -1.035674460901040561e+02 -1.035965264797918337e+02 -1.029938064574066345e+02 -1.035989691090824465e+02 -1.066404674273316004e+02 -1.028345285590104226e+02 -1.032266141990595258e+02 -1.035330562189616330e+02 -1.029595019833935936e+02
-1.051073900092929989e+02 -1.030132898389893654e+02 -1.030290177291062008e+02 -1.045471866916624606e+02 -1.028675555390361467e+02 -1.044942293886852553e+02 -1.041852280717465220e+02 -1.053849831729946800e+02 -1.030917309522872927e+02 -1.030630381975681473e+02 -1.056972405805303197e+02 -1.057152474756172751e+02 -1.035965264797918337e+02 -1.030265205080925739e+02 -1.037418264725748713e+02 -1.062771357657628926e+02 -1.028979143660738487e+02 -1.043894021422128588e+02 -1.034742092075025823e+02 -1.029701652259791445e+02
-1.039885869229065776e+02 -1.029610378153999477e+02 -1.030290177291062008e+02 -1.046240952854620048e+02 -1.029631874572824017e+02 -1.032514275608597529e+02 -1.041852280717465220e+02 -1.044226416215670383e+02 -1.030917309522872927e+02 -1.030630381975681473e+02 -1.056972405805303197e+02 -1.057152474756172751e+02 -1.039700629699212726e+02 -1.029199937405577145e+02 -1.038073523015825685e+02 -1.058714277388761360e+02 -1.028841671653441097e+02 -1.043894021422128588e+02 -1.029156070494320545e+02 -1.028603940686602130e+02
-1.036431698745587937e+02 -1.029601512843666455e+02 -1.030290177291062008e+02 -1.046240952854620048e+02 -1.029424730670489794e+02 -1.035644485660948391e+02 -1.037376319569939938e+02 -1.044226416215670383e+02 -1.030917309522872927e+02 -1.030630381975681473e+02 -1.056972405805303197e+02 -1.057152474756172751e+02 -1.037961192016238101e+02 -1.031299841522926073e+02 -1.038073523015825685e+02 -1.058714277388761360e+02 -1.028841671653441097e+02 -1.043894021422128588e+02 -1.035285207604745921e+02 -1.028603940686602130e+02
-1.036798517833399842e+02 -1.028415281892301323e+02 -1.030290177291062008e+02 -1.046240952854620048e+02 -1.029278193674699509e+02 -1.044377619533733395e+02 -1.037376319569939938e+02 -1.044226416215670383e+02 -1.031365253297236109e+02 -1.028429765324278549e+02 -1.039688999729844738e+02 -1.057152474756172751e+02 -1.037961192016238101e+02 -1.040027604945291415e+02 -1.039266743859598137e+02 -1.040519019266725280e+02 -1.031572526849557363e+02 -1.043894021422128588e+02 -1.035285207604745921e+02 -1.028789311141706975e+02
-1.057601195238884202e+02 -1.028644828533833220e+02 -1.030290177291062008e+02 -1.033847025877223587e+02 -1.032706905522616552e+02 -1.044377619533733395e+02 -1.036000456281333584e+02 -1.036770440453687030e+02 -1.031365253297236109e+02 -1.032151875792214213e+02 -1.048874787049498849e+02 -1.037815533509717767e+02 -1.037961192016238101e+02 -1.040027604945291415e+02 -1.046888462458918525e+02 -1.039234589720725808e+02 -1.031819563619182532e+02 -1.043995681628010317e+02 -1.031320395569808852e+02 -1.028679980597960366e+02
-1.057601195238884202e+02 -1.028644828533833220e+02 -1.034035311709546647e+02 -1.033847025877223587e+02 -1.038701878758396475e+02 -1.044377619533733395e+02 -1.036298969564349335e+02 -1.036770440453687030e+02 -1.032299749066456229e+02 -1.032151875792214213e+02 -1.048874787049498849e+02 -1.035752373316527013e+02 -1.037961192016238101e+02 -1.035692073697711493e+02 -1.046888462458918525e+02 -1.039234589720725808e+02 -1.030075739404793467e+02 -1.043781818209875496e+02 -1.031872812965061996e+02 -1.032278960232621898e+02
-1.057601195238884202e+02 -1.034322373148955307e+02 -1.034035311709546647e+02 -1.030985612327949354e+02 -1.038701878758396475e+02 -1.038151676349298782e+02 -1.042711493864278509e+02 -1.041671121574760264e+02 -1.033495013851132001e+02 -1.032151875792214213e+02 -1.048874787049498849e+02 -1.032943828796215513e+02 -1.031941691991886358e+02 -1.035692073697711493e+02 -1.034710705007883860e+02 -1.037314241529597183e+02 -1.031357492217762655e+02 -1.061902079382463455e+02 -1.032121517089396718e+02 -1.034078416255012201e+02
-1.057601195238884202e+02 -1.034322373148955307e+02 -1.031134264250874395e+02 -1.030985612327949354e+02 -1.030057605949647268e+02 -1.038151676349298782e+02 -1.042754096405916044e+02 -1.063295313929611723e+02 -1.033495013851132001e+02 -1.035768322355999516e+02 -1.048874787049498849e+02 -1.036251652272123920e+02 -1.031705287655870791e+02 -1.034611834146939913e+02 -1.034710705007883860e+02 -1.037314241529597183e+02 -1.032709160466089600e+02 -1.058879639169843898e+02 -1.033086485857709249e+02 -1.031962685288674777e+02
-1.057601195238884202e+02 -1.037246021474317388e+02 -1.029427611458498149e+02 -1.031826847806361656e+02 -1.031674492463971831e+02 -1.040884580273980475e+02 -1.048620246072055977e+02 -1.080415601178610245e+02 -1.033495013851132001e+02 -1.033024667379443997e+02 -1.047330631539782360e+02 -1.030779995111320630e+02 -1.029839593531519313e+02 -1.035769213557890396e+02 -1.034710705007883860e+02 -1.037314241529597183e+02 -1.033364781253846445e+02 -1.042821749314489779e+02 -1.033086485857709249e+02 -1.031203272801037514e+02
-1.059493479626886341e+02 -1.038506358766530013e+02 -1.031869928102680660e+02 -1.042244447126375775e+02 -1.031674492463971831e+02 -1.032793575258076402e+02 -1.040944666848873510e+02 -1.080415601178610245e+02 -1.032268408155019443e+02 -1.032947956434782668e+02 -1.039416699374659743e+02 -1.034867193683455042e+02 -1.033152902772129238e+02 -1.035769213557890396e+02 -1.033507313396633549e+02 -1.045757433910804650e+02 -1.032539593290619564e+02 -1.042821749314489779e+02 -1.029265813244775529e+02 -1.038545515896813356e+02
-1.034587723562498809e+02 -1.038506358766530013e+02 -1.031855048773242487e+02 -1.042244447126375775e+02 -1.031674492463971831e+02 -1.031469828135003866e+02 -1.035534921905416752e+02 -1.080415601178610245e+02 -1.032268408155019443e+02 -1.032947956434782668e+02 -1.035161029068841287e+02 -1.034757596665232171e+02 -1.033275704946818507e+02 -1.032926205758002283e+02 -1.031894268671561292e+02 -1.045757433910804650e+02 -1.038201285198299502e+02 -1.042821749314489779e+02 -1.029265813244775529e+02 -1.035186230443056701e+02
-1.036165070080841986e+02 -1.058197030953868563e+02 -1.031855048773242487e+02 -1.042244447126375775e+02 -1.032352658731188768e+02 -1.031462861105266882e+02 -1.030151018297245002e+02 -1.080415601178610245e+02 -1.033138484747536836e+02 -1.032947956434782668e+02 -1.034955398379988480e+02 -1.035707187105533791e+02 -1.032839471692232394e+02 -1.031563290808684599e+02 -1.031894268671561292e+02 -1.045757433910804650e+02 -1.035338083749872595e+02 -1.047158388838636256e+02 -1.030576186411613406e+02 -1.035186230443056701e+02
-1.035982041251972703e+02 -1.052150141060886597e+02 -1.032932642691547045e+02 -1.042244447126375775e+02 -1.029866635945873554e+02 -1.029377552271748755e+02 -1.029574028608224978e+02 -1.081838892695024867e+02 -1.032437940303641142e+02 -1.042396898769590905e+02 -1.036039147263705047e+02 -1.036250672211371864e+02 -1.035883087961290130e+02 -1.031563290808684599e+02 -1.037682857737535613e+02 -1.049586757673593809e+02 -1.040066662474100383e+02 -1.047158388838636256e+02 -1.040913539188358641e+02 -1.029357614614434482e+02
-1.037940754642696675e+02 -1.056932329220262687e+02 -1.032932642691547045e+02 -1.036582259998748867e+02 -1.029866635945873554e+02 -1.030141021635760552e+02 -1.029998347466973030e+02 -1.081838892695024867e+02 -1.032389808936378301e+02 -1.042396898769590905e+02 -1.036499289099062224e+02 -1.042584905059541427e+02 -1.032516690966891559e+02 -1.038614082971035515e+02 -1.037682857737535613e+02 -1.046911597813726473e+02 -1.040066662474100383e+02 -1.047158388838636256e+02 -1.041439856389220040e+02 -1.030468189352097426e+02
-1.032497335931964386e+02 -1.056932329220262687e+02 -1.032932642691547045e+02 -1.055367415592213831e+02 -1.029121035388068037e+02 -1.031981596513613368e+02 -1.032360538997814530e+02 -1.081838892695024867e+02 -1.032474346880839704e+02 -1.042396898769590905e+02 -1.036900609761308090e+02 -1.045368466876181799e+02 -1.035659128420282116e+02 -1.031335308268524500e+02 -1.037681950595541167e+02 -1.041558749834154725e+02 -1.032328431228918646e+02 -1.047158388838636256e+02 -1.034138033060698660e+02 -1.032885081664677216e+02
-1.032497335931964386e+02 -1.051473632424406901e+02 -1.038892607135202582e+02 -1.049785011126058691e+02 -1.033212616920742732e+02 -1.030100489229981520e+02 -1.028625820682088943e+02 -1.081838892695024867e+02 -1.033401697380697613e+02 -1.032105359101200719e+02 -1.036900609761308090e+02 -1.039750549871816645e+02 -1.030494404758802602e+02 -1.031335308268524500e+02 -1.037681950595541167e+02 -1.039538964026725836e+02 -1.037431540496177149e+02 -1.048228967813119255e+02 -1.036248342288062361e+02 -1.035102341411207192e+02
-1.039937769127131020e+02 -1.051473632424406901e+02 -1.033715290148895178e+02 -1.049785011126058691e+02 -1.035085939425962920e+02 -1.029505985777334445e+02 -1.030607240778209928e+02 -1.046006195087842343e+02 -1.033027750652854451e+02 -1.039172122009177031e+02 -1.053366123435906445e+02 -1.032321955556017627e+02 -1.030109285723949597e+02 -1.030061456723827860e+02 -1.037879484782398549e+02 -1.038019797430080189e+02 -1.037385269199330224e+02 -1.048228967813119255e+02 -1.038100649565501499e+02 -1.039333380278748962e+02
-1.046776753223759329e+02 -1.051473632424406901e+02 -1.034522312665973800e+02 -1.067393882413204267e+02 -1.049130402433215039e+02 -1.029587759047664690e+02 -1.028626970205964142e+02 -1.046006195087842343e+02 -1.030378466318994697e+02 -1.051495759302774502e+02 -1.053366123435906445e+02 -1.034183818549975342e+02 -1.029863817412710745e+02 -1.030379773211739405e+02 -1.037983847929941135e+02 -1.036114367019564781e+02 -1.037415149656251572e+02 -1.034145790750961851e+02 -1.031912310925864347e+02 -1.045038859768046677e+02
-1.046776753223759329e+02 -1.040399008749898400e+02 -1.031472786582492063e+02 -1.067393882413204267e+02 -1.056201778537310645e+02 -1.030409681065897729e+02 -1.028626970205964142e+02 -1.038311860685751213e+02 -1.033059048962055329e+02 -1.041212528544723597e+02 -1.053366123435906445e+02 -1.034583938586967520e+02 -1.028778443280529871e+02 -1.030379773211739405e+02 -1.037983847929941135e+02 -1.031966087893408428e+02 -1.043866247342211153e+02 -1.032655483613710885e+02 -1.031025511813824238e+02 -1.045038859768046677e+02
-1.046776753223759329e+02 -1.035216297431583001e+02 -1.031472786582492063e+02 -1.067393882413204267e+02 -1.056201778537310645e+02 -1.030409681065897729e+02 -1.028750662908979336e+02 -1.038311860685751213e+02 -1.029698451933717820e+02 -1.041212528544723597e+02 -1.044688491048128753e+02 -1.034583938586967520e+02 -1.029390081784244870e+02 -1.030379773211739405e+02 -1.037056604149502022e+02 -1.041474284665958123e+02 -1.043337210160905215e+02 -1.029791214509403403e+02 -1.031186798564166196e+02 -1.045038859768046677e+02
-1.060127710267094869e+02 -1.045557034190246668e+02 -1.030064419422676281e+02 -1.067393882413204267e+02 -1.038962663225913730e+02 -1.030496619413821975e+02 -1.031678929768024204e+02 -1.030517370243873074e+02 -1.029698451933717820e+02 -1.037956294613817079e+02 -1.044688491048128753e+02 -1.054107859688698738e+02 -1.029390081784244870e+02 -1.036233629717193736e+02 -1.037056604149502022e+02 -1.041474284665958123e+02 -1.051115463082594204e+02 -1.029617984742465353e+02 -1.029205436029303371e+02 -1.054412244005541908e+02
-1.060127710267094869e+02 -1.036292639223294998e+02 -1.030064419422676281e+02 -1.048916411116190943e+02 -1.039709181732007863e+02 -1.036504794202366782e+02 -1.031678929768024204e+02 -1.030333853851084598e+02 -1.029698451933717820e+02 -1.037504061996269513e+02 -1.044688491048128753e+02 -1.054107859688698738e+02 -1.031787898747680572e+02 -1.036233629717193736e+02 -1.039182715065105214e+02 -1.041474284665958123e+02 -1.051115463082594204e+02 -1.029617984742465353e+02 -1.029258410342364698e+02 -1.046652891037040405e+02
