# Array shape: (20, 1000, 2)
-7.902553949745660056e+00 -3.928540013710070333e+00
-7.902553949745660056e+00 -3.928540013710070333e+00
-7.828948883373216816e+00 -4.336187411157681915e+00
-7.829555743884569985e+00 -4.326130125797674530e+00
-7.373504731725235573e+00 -4.121820427933062803e+00
-7.405412825210964556e+00 -4.117742625471909612e+00
-7.669889160822334517e+00 -4.171519813859825732e+00
-7.744221601361982010e+00 -4.101999295941078039e+00
-7.744221601361982010e+00 -4.101999295941078039e+00
-7.818629386560723482e+00 -4.288948344667194768e+00
-7.645294945373565909e+00 -4.139479339370784494e+00
-7.121435806691983395e+00 -3.878400698960748016e+00
-7.439774274101103479e+00 -3.788720507308313667e+00
-7.499991713469269072e+00 -3.881328114245209626e+00
-7.513562022531376172e+00 -3.984963158044523279e+00
-7.235100203662105045e+00 -3.841178561167570393e+00
-7.235100203662105045e+00 -3.841178561167570393e+00
-7.235100203662105045e+00 -3.841178561167570393e+00
-7.519518050211381421e+00 -3.983011847998077393e+00
-7.589758832896628782e+00 -4.335690928314265058e+00
-7.589758832896628782e+00 -4.335690928314265058e+00
-7.922071480921354159e+00 -4.531751185103592761e+00
-7.798856244224490197e+00 -4.237404448230326359e+00
-7.967221478745583063e+00 -4.320045173502454539e+00
-8.366787568979662026e+00 -4.383960097240162668e+00
-8.313410367948886659e+00 -4.325361044595137372e+00
-8.313410367948886659e+00 -4.325361044595137372e+00
-8.396971304256954483e+00 -4.163247251933014148e+00
-8.451685925004820632e+00 -4.175453537646432345e+00
-8.408855617390772252e+00 -4.214400314793658175e+00
-8.082384341749758505e+00 -4.378937395187366022e+00
-8.082384341749758505e+00 -4.378937395187366022e+00
-8.200375434271272468e+00 -4.285072441016890998e+00
-7.777241437976915250e+00 -4.343686542249880489e+00
-7.234391334832730891e+00 -4.245670479959225752e+00
-7.233929086406202025e+00 -4.217908010548992337e+00
-7.157525049309440668e+00 -4.258084730740444357e+00
-7.157525049309440668e+00 -4.258084730740444357e+00
-7.025312366925700047e+00 -4.308163045787515522e+00
-6.960526635023304820e+00 -4.259771965981664188e+00
-6.883275813181342073e+00 -4.297469176975358351e+00
-6.693163437293904394e+00 -4.372403648965396350e+00
-6.693163437293904394e+00 -4.372403648965396350e+00
-7.062944428763485050e+00 -4.195113001785319540e+00
-7.087713585077401568e+00 -4.178981590350614006e+00
-6.910231586200324294e+00 -4.280120241496127242e+00
-6.859306992772816081e+00 -4.217494652658535514e+00
-7.403257701404313273e+00 -4.646661208605221915e+00
-7.452519043254448583e+00 -4.545855666839639042e+00
-7.353702724180848804e+00 -4.494301491251206926e+00
-7.154157797881456560e+00 -4.730855091189877903e+00
-7.218920956846218040e+00 -4.743135071233665734e+00
-7.218920956846218040e+00 -4.743135071233665734e+00
-7.294113926469149689e+00 -4.583447815306046280e+00
-7.468526735500411462e+00 -4.610180000538476541e+00
-7.093429588637838457e+00 -4.532944074889910802e+00
-7.329046201313301090e+00 -4.744490531003640932e+00
-7.352189070780042357e+00 -4.820488972885924817e+00
-7.258500697474229213e+00 -4.726659549422143947e+00
-7.355059928592721619e+00 -4.519601855256064837e+00
-6.747638713763480567e+00 -4.786910464972143231e+00
-6.855774260185397040e+00 -4.652889012748464559e+00
-7.117622505232458430e+00 -4.468728384774829365e+00
-6.665964527624717917e+00 -4.290180302281367375e+00
-6.586161179378087205e+00 -4.290172236916314219e+00
-6.586161179378087205e+00 -4.290172236916314219e+00
-6.486470572415485414e+00 -4.274546703725023988e+00
-6.486470572415485414e+00 -4.274546703725023988e+00
-6.486470572415485414e+00 -4.274546703725023988e+00
-6.769556239810853526e+00 -4.207040987749408600e+00
-6.769556239810853526e+00 -4.207040987749408600e+00
-6.769556239810853526e+00 -4.207040987749408600e+00
-6.769556239810853526e+00 -4.207040987749408600e+00
-6.751778676874113039e+00 -4.201288956661349161e+00
-6.505921573327389851e+00 -4.156262284878922131e+00
-6.284193026752744160e+00 -4.206243575297904158e+00
-7.160828601961265250e+00 -4.362307089481135769e+00
-7.485025692661729124e+00 -4.375211945739017949e+00
-7.485025692661729124e+00 -4.375211945739017949e+00
-7.734463041943343775e+00 -4.483627190714977395e+00
-7.520229775932399718e+00 -4.377639530125107648e+00
-7.644278901202064880e+00 -4.355985836229987029e+00
-7.206665326527147641e+00 -4.350141631514381046e+00
-6.648022684173609420e+00 -4.537988750054256393e+00
-6.506780287169516619e+00 -4.530335466876891815e+00
-7.166782247536501060e+00 -4.264651976004148359e+00
-7.761501066252817438e+00 -4.301693259439391070e+00
-7.699021644932614095e+00 -4.244113484008726900e+00
-7.660795673221011626e+00 -4.164892399986610982e+00
-7.660795673221011626e+00 -4.164892399986610982e+00
-7.779022483076738048e+00 -4.332657180877895087e+00
-8.074069849933220411e+00 -4.573661710702982219e+00
-8.481656574863754017e+00 -4.906592141675483632e+00
-8.374429634596630478e+00 -4.714150735972092221e+00
-8.374429634596630478e+00 -4.714150735972092221e+00
-8.381907593041098892e+00 -4.733105392249586707e+00
-8.381907593041098892e+00 -4.733105392249586707e+00
-8.333115110084314381e+00 -4.705942491407840045e+00
-8.445395228607111449e+00 -4.328258757577782667e+00
-8.445395228607111449e+00 -4.328258757577782667e+00
-7.989479246343863750e+00 -4.007838060898956556e+00
-8.427842150827096646e+00 -4.082194555497526522e+00
-8.427842150827096646e+00 -4.082194555497526522e+00
-8.438488187179709499e+00 -4.088951529781769345e+00
-8.648414186347720189e+00 -3.939358290250562167e+00
-8.648414186347720189e+00 -3.939358290250562167e+00
-8.648414186347720189e+00 -3.939358290250562167e+00
-8.231739572754948497e+00 -4.254211084892041583e+00
-8.653961970265610759e+00 -4.297825199896503356e+00
-8.601278681207912058e+00 -4.247808626949237443e+00
-8.601278681207912058e+00 -4.247808626949237443e+00
-8.721015626356535932e+00 -4.175987391453101161e+00
-8.721015626356535932e+00 -4.175987391453101161e+00
-8.650830990797457432e+00 -4.308743874357129577e+00
-8.143155449154823700e+00 -4.188341429760019885e+00
-8.199639486462698912e+00 -3.672482227752759343e+00
-8.486618225296416185e+00 -3.560393964095077468e+00
-8.197112682311621157e+00 -3.574963432460672497e+00
-8.173489553607119262e+00 -3.585705749258634167e+00
-8.052657487403307002e+00 -3.878107575906546423e+00
-8.322232077883697343e+00 -3.902555808046764163e+00
-8.312527422029939217e+00 -3.876440185260539906e+00
-8.355063129847479786e+00 -3.990905501398232413e+00
-8.363257936165979345e+00 -3.965754408848658485e+00
-8.268113128810163914e+00 -4.170070051854861681e+00
-8.268113128810163914e+00 -4.170070051854861681e+00
-8.588890975767682789e+00 -4.011234084991801119e+00
-8.065029111309961252e+00 -4.088011812850648852e+00
-8.051206601095145743e+00 -3.917134724020050029e+00
-8.469460087200562981e+00 -3.401998456930070525e+00
-8.469460087200562981e+00 -3.401998456930070525e+00
-8.469460087200562981e+00 -3.401998456930070525e+00
-8.469460087200562981e+00 -3.401998456930070525e+00
-8.517975009227532368e+00 -3.530546159907371973e+00
-8.518737775230103892e+00 -3.527685885733871540e+00
-8.518737775230103892e+00 -3.527685885733871540e+00
-8.135103902562438094e+00 -3.491317522324833167e+00
-8.290013745304817050e+00 -3.518741839650348702e+00
-8.262048981105479584e+00 -3.540451822552549199e+00
-8.094574370255253726e+00 -3.225521569073159789e+00
-8.094574370255253726e+00 -3.225521569073159789e+00
-8.213935762267906782e+00 -3.405602119151339924e+00
-8.213935762267906782e+00 -3.405602119151339924e+00
-8.618095582967303159e+00 -3.140127568397825808e+00
-8.541657828777214689e+00 -3.316953362687048212e+00
-8.491829193736641912e+00 -3.219637705163621799e+00
-8.491829193736641912e+00 -3.219637705163621799e+00
-8.723504754867237310e+00 -3.582658031062393000e+00
-8.293094881100490312e+00 -3.957797087526797153e+00
-7.986868872626726734e+00 -3.355694407002818735e+00
-7.986868872626726734e+00 -3.355694407002818735e+00
-8.052158463849572456e+00 -4.075466391743804984e+00
-8.293633604826991856e+00 -3.752194605657914739e+00
-8.060386763811225208e+00 -4.040633631505874845e+00
-8.019509570047571145e+00 -4.097495410481214684e+00
-7.829048521444652131e+00 -3.795617918452271145e+00
-8.091054854622301562e+00 -3.984052818642735971e+00
-7.943963461920382052e+00 -3.852638786798923576e+00
-7.731949683580634058e+00 -3.814699171189102955e+00
-7.648211259947263585e+00 -3.928684913445281701e+00
-7.880055653686431683e+00 -4.206411050486687841e+00
-7.851629186952441053e+00 -4.139639339474407542e+00
-7.851629186952441053e+00 -4.139639339474407542e+00
-7.811555462636532887e+00 -4.174121352600171697e+00
-7.811555462636532887e+00 -4.174121352600171697e+00
-7.811555462636532887e+00 -4.174121352600171697e+00
-7.125045378823958941e+00 -4.426014942760564175e+00
-7.060775682073902715e+00 -4.618747092199948945e+00
-7.231402996094503877e+00 -4.612611025789015606e+00
-6.690799734050082215e+00 -5.387385263529033352e+00
-6.451204007907604954e+00 -5.441189458732880624e+00
-6.451204007907604954e+00 -5.441189458732880624e+00
-6.763194065015404988e+00 -5.330649876303423795e+00
-6.791409995881323880e+00 -4.950504575528000828e+00
-6.367762478912937674e+00 -5.076059925683541252e+00
-6.354898793930328971e+00 -5.091305607630612684e+00
-7.208630790149794798e+00 -4.547203075049965015e+00
-7.555969901446095705e+00 -4.749039721287402038e+00
-6.874698835871118519e+00 -5.554221810348537680e+00
-6.721827229069147869e+00 -5.727181882656768863e+00
-6.721827229069147869e+00 -5.727181882656768863e+00
-6.748265527849566681e+00 -5.175055026520835710e+00
-7.174916189956515922e+00 -5.075781903790701932e+00
-7.174916189956515922e+00 -5.075781903790701932e+00
-7.136076165879354782e+00 -4.656880860647214071e+00
-7.136076165879354782e+00 -4.656880860647214071e+00
-7.052693512526201580e+00 -4.715645412387519109e+00
-7.052693512526201580e+00 -4.715645412387519109e+00
-7.052693512526201580e+00 -4.715645412387519109e+00
-6.852386281069680507e+00 -4.533626169354665336e+00
-6.943545213998162602e+00 -3.959555543970857627e+00
-6.943545213998162602e+00 -3.959555543970857627e+00
-7.111668175100936296e+00 -3.990068184762428860e+00
-7.117896836201168753e+00 -4.003201372735794017e+00
-7.117896836201168753e+00 -4.003201372735794017e+00
-7.143734487581229864e+00 -3.996306553447999121e+00
-7.007479686626196802e+00 -4.172142774678931687e+00
-7.123136826520494402e+00 -4.270175209161077845e+00
-7.123136826520494402e+00 -4.270175209161077845e+00
-7.046922554072429179e+00 -4.311425285515520400e+00
-6.998654474380753499e+00 -4.411349289051011091e+00
-5.971820088357129741e+00 -4.561103551812863977e+00
-5.971820088357129741e+00 -4.561103551812863977e+00
-5.971820088357129741e+00 -4.561103551812863977e+00
-5.605847768724512292e+00 -4.597029154662507722e+00
-5.742786055363150233e+00 -4.585382103557336109e+00
-5.640719222911807051e+00 -4.703713682578931632e+00
-5.640719222911807051e+00 -4.703713682578931632e+00
-6.229809884899934147e+00 -4.522310005608473737e+00
-6.229809884899934147e+00 -4.522310005608473737e+00
-6.229809884899934147e+00 -4.522310005608473737e+00
-6.749163800977371785e+00 -4.678801726605239963e+00
-6.733223750503844585e+00 -4.674075480038921704e+00
-6.733223750503844585e+00 -4.674075480038921704e+00
-6.733223750503844585e+00 -4.674075480038921704e+00
-6.989327678425365953e+00 -4.636590138477354905e+00
-6.989327678425365953e+00 -4.636590138477354905e+00
-7.598576193080166519e+00 -4.428839419534809529e+00
-7.506640313376935936e+00 -4.635205593810480806e+00
-7.690653763355440375e+00 -4.451467788162533523e+00
-7.248114299018319606e+00 -3.766105238486878726e+00
-7.248114299018319606e+00 -3.766105238486878726e+00
-7.248114299018319606e+00 -3.766105238486878726e+00
-7.248114299018319606e+00 -3.766105238486878726e+00
-7.158427690788973230e+00 -3.713022311150273147e+00
-7.158427690788973230e+00 -3.713022311150273147e+00
-7.217031779709974337e+00 -3.697522149943157643e+00
-6.866270666167354264e+00 -3.540855731886916047e+00
-6.797677955535998962e+00 -3.391968706578902815e+00
-6.951593228943528935e+00 -4.055446985800680082e+00
-6.720632160762957774e+00 -3.849710723570199722e+00
-6.720632160762957774e+00 -3.849710723570199722e+00
-6.720632160762957774e+00 -3.849710723570199722e+00
-6.720632160762957774e+00 -3.849710723570199722e+00
-7.318900800175443422e+00 -3.869333193464666643e+00
-7.317026760880900760e+00 -3.861494024527011959e+00
-7.261550768957080848e+00 -3.821955559289470727e+00
-7.222835198119380351e+00 -3.791996534065567026e+00
-6.641105281086579382e+00 -3.367704287482442993e+00
-6.780962371310786274e+00 -3.576106399052088491e+00
-7.016605155231421698e+00 -3.767596152895451134e+00
-7.016605155231421698e+00 -3.767596152895451134e+00
-7.295041625629487214e+00 -4.044329042196685542e+00
-7.267127253247786633e+00 -4.281838527324812738e+00
-7.377029911405262652e+00 -4.108865850829741539e+00
-7.356848788729317690e+00 -4.073773327836736513e+00
-7.356848788729317690e+00 -4.073773327836736513e+00
-7.514460656708200403e+00 -4.006940124395671710e+00
-7.251634841249334329e+00 -3.776743547953468116e+00
-7.184660235052186650e+00 -4.489739830055850867e+00
-7.391138768427644834e+00 -4.688534029089129085e+00
-7.391138768427644834e+00 -4.688534029089129085e+00
-7.391138768427644834e+00 -4.688534029089129085e+00
-7.546623600474888782e+00 -4.605613991650106875e+00
-7.406846557293908617e+00 -4.469057699035546172e+00
-7.475661093549416769e+00 -4.617800268629879135e+00
-7.505518327867973127e+00 -4.593496254893945974e+00
-7.506789926347440023e+00 -4.635912443215359779e+00
-7.506789926347440023e+00 -4.635912443215359779e+00
-7.478970373831023366e+00 -4.820441451542605726e+00
-8.205522828729812090e+00 -5.361998724370327096e+00
-8.252283025171028186e+00 -5.462645889270192789e+00
-8.252283025171028186e+00 -5.462645889270192789e+00
-8.252283025171028186e+00 -5.462645889270192789e+00
-8.252283025171028186e+00 -5.462645889270192789e+00
-8.252283025171028186e+00 -5.462645889270192789e+00
-8.260977738065884424e+00 -5.486388800749735672e+00
-8.323606259016143483e+00 -5.610452316752641444e+00
-8.323606259016143483e+00 -5.610452316752641444e+00
-8.374606223150998119e+00 -5.228682378061434655e+00
-8.086397708960966213e+00 -4.959860396234264890e+00
-7.823375222386288463e+00 -4.546348298397518306e+00
-7.831383346615629293e+00 -4.521723318053420648e+00
-7.789688429274267634e+00 -4.534478958304261731e+00
-7.229954677544004227e+00 -4.627599771862056066e+00
-7.481949189608996242e+00 -4.601508537072088956e+00
-7.402297570068645527e+00 -4.849815648490586995e+00
-7.402297570068645527e+00 -4.849815648490586995e+00
-7.285554068073577305e+00 -4.840785171617326910e+00
-6.987782236647469780e+00 -4.522603381621133067e+00
-6.987782236647469780e+00 -4.522603381621133067e+00
-6.286030968532383412e+00 -4.807931577520220934e+00
-5.879902957062029145e+00 -5.115105002523558042e+00
-5.879902957062029145e+00 -5.115105002523558042e+00
-7.155954523153448932e+00 -4.801760908559722374e+00
-7.206175109705301729e+00 -4.790463410504794517e+00
-7.206175109705301729e+00 -4.790463410504794517e+00
-7.933298555651671080e+00 -4.566006902211122487e+00
-8.340435732603683761e+00 -4.446754802686614383e+00
-8.943785540755261110e+00 -4.229513156139237395e+00
-8.649878401378035875e+00 -4.038485286769319949e+00
-8.492803721530540528e+00 -3.634421712129870308e+00
-7.686063922306137997e+00 -4.337409398395165816e+00
-7.727372173128856936e+00 -3.894839236556180140e+00
-7.669214146080450156e+00 -4.517935275008945872e+00
-7.746121479516373753e+00 -4.656442944680033946e+00
-7.746121479516373753e+00 -4.656442944680033946e+00
-7.746121479516373753e+00 -4.656442944680033946e+00
-8.125468620657400720e+00 -5.411730833090631521e+00
-8.157723017110713570e+00 -5.448283667531388375e+00
-7.996417496535054070e+00 -5.204490735364150744e+00
-8.214506406347938494e+00 -4.486790487977742714e+00
-8.203990342917114376e+00 -4.444454275056295423e+00
-8.203990342917114376e+00 -4.444454275056295423e+00
-7.988722119341766792e+00 -4.764387243943098760e+00
-7.995832195695994571e+00 -4.779318771881237993e+00
-7.810854600097430378e+00 -5.325347108316456080e+00
-8.082473711368965752e+00 -4.989407880297410003e+00
-7.684378717539772197e+00 -5.439934846375235722e+00
-7.684378717539772197e+00 -5.439934846375235722e+00
-7.707349083674638557e+00 -5.214826326502268294e+00
-7.656759076519066731e+00 -5.103065800774999161e+00
-8.174433082637673209e+00 -5.243312112816264303e+00
-8.174433082637673209e+00 -5.243312112816264303e+00
-8.174433082637673209e+00 -5.243312112816264303e+00
-7.886080820478943210e+00 -4.885881440430136280e+00
-7.711713648869749527e+00 -4.669742420317182230e+00
-7.841561623286647631e+00 -4.699497601415204784e+00
-7.740271765169730145e+00 -4.770299717346940582e+00
-7.669402343004673384e+00 -4.769359997666974493e+00
-7.669402343004673384e+00 -4.769359997666974493e+00
-7.610160224159126408e+00 -4.874922932542371967e+00
-7.413235022840528821e+00 -5.418705333541048219e+00
-7.365679752813525383e+00 -5.158945139476980302e+00
-7.200297620150416300e+00 -5.542305221580043018e+00
-7.254293033084865172e+00 -5.241626924571910706e+00
-7.254293033084865172e+00 -5.241626924571910706e+00
-7.914389793238125748e+00 -4.808804082421797688e+00
